id,pi_lower,pi_upper
112556,2048.9075922897723,3884.2794128374394
112557,2008.7049353835826,3753.6455501958253
112558,2295.8282091530327,4028.9190353455897
112559,2897.8682030807868,4189.33925465014
112560,2797.031053251256,4082.5993579506494
112561,2637.4283331160264,3935.8519011993417
112562,2729.876837878308,4285.001906831765
112563,2732.7852884225786,4130.326270860162
112564,2405.4187364189065,3602.3491423974665
112565,2489.4868522309025,3902.639369056503
112566,2719.9619248620593,4114.595785406331
112567,2495.1890693090972,3932.7154759178293
112568,2291.3798336620735,4173.111047246354
112569,2258.3715303489107,3861.478095199457
112570,1618.6914302721834,3627.3576685688113
112571,2803.186945597373,4170.892272798131
112572,2762.7555844684057,4076.783411770243
112573,2653.932585842934,3845.740820209452
112574,2943.084177070176,4283.9600051040925
112575,2837.8463753775286,4652.080088237402
112576,3032.535201313076,4542.108690469399
112577,2336.558826641184,3569.6991172467815
112578,2631.4955188008644,3834.4816649396926
112579,2509.6431349011973,4081.400021877722
112580,1816.450349121834,4174.033663281702
112581,2562.9119009403125,4153.521517994873
112582,2502.924226595986,4020.356966354036
112583,652.7762811910691,2846.7936986297927
112584,2477.4123595311275,3833.1410307572123
112585,2804.335666881992,3994.0290656816937
112586,2421.720231034877,3766.4391894410387
112587,2597.392324986221,3971.741804915293
112588,2701.188283673558,3913.4161683468587
112589,2527.814145360853,3815.7751165465297
112590,2774.4669017921206,4109.242423964417
112591,2725.5254206199083,4203.644842404972
112592,2795.093886717474,4214.255963093787
112593,2814.374665347209,4313.65964589072
112594,2856.1173644301625,3941.3383012357426
112595,2094.066036439909,3632.6433169824586
112596,2482.0243965465083,4410.0650458502005
112597,2717.625790857108,4144.727992395948
112598,2629.857983078402,4147.3724958990015
112599,2626.4514860829104,4358.380887108078
112600,2548.0733391892218,3880.068866091492
112601,2410.361268025794,3889.9914137152327
112602,2741.136824847966,4292.02112194786
112603,2732.66479884215,4145.7624105754885
112604,2809.784621571381,4227.305342482794
112605,2242.704990604337,3569.233242602329
112606,2539.885518095478,3910.485278672877
112607,2939.8805139479136,4253.28818626949
112608,2542.471771164611,3899.0059683370664
112609,2617.7587052722884,3802.8464584351823
112610,2522.452890162253,3771.1160994684546
112611,2740.686148332531,4227.518769677747
112612,3034.781728825076,4425.273032167339
112613,2786.686635940589,4337.551405862874
112614,2358.2595706609836,3655.117263069066
112615,2590.2988296771755,4334.227276877059
112616,1927.6067139300494,3994.0992074280966
112617,2861.841174966862,4168.69960235906
112618,2595.2716106572907,3882.9524711900376
112619,2286.9431261338864,3830.8922538339907
112620,2325.62854737063,4165.482498451844
112621,2117.6235321669874,3451.9239894195634
112622,2191.580156361396,3509.6482793307987
112623,2547.1988085995513,4016.458950747858
112624,3016.098722707555,4356.717267949657
112625,2381.781414843337,3635.0588685530693
112626,2771.8335907119254,4221.831860608229
112627,2670.938980592259,4063.05276498522
112628,2387.128275762042,3815.6149416981616
112629,2265.781485878865,3661.5799732803907
112630,2223.7201924997353,4028.857457678736
112631,3020.33733018571,4727.2510820581065
112632,-372.0669491254116,1408.0468081510612
112633,2602.728351319731,4322.607109841467
112634,2665.034819448797,4136.085931376128
112635,2540.9661601234084,3893.3154508910293
112636,2775.9860932074207,4104.791719309781
112637,2665.1623635768037,4373.641665145733
112638,2470.551986400499,3811.107950363412
112639,2547.692758925094,4098.7073680198955
112640,2729.6290915678296,3995.4643988598623
112641,1725.6620879329475,3390.797814469466
112642,2524.3903505868084,3813.697550987781
112643,2614.524443110413,3949.9423432510366
112644,1946.8847547293847,3417.4974027648987
112645,2694.5364918220403,4142.334068427064
112646,2779.362909106489,4314.006360885113
112647,2293.7365613852135,3796.865327945865
112648,2823.474085647963,3898.0527462702357
112649,2767.5943778653636,4106.877937771668
112650,2704.1083366952616,4540.184465431527
112651,2018.792114895602,4151.856659694648
112652,2610.9569693735566,3798.895311390562
112653,2819.972676259922,4085.140914943787
112654,2320.822423718745,3532.0080409683524
112655,2673.5088432312223,4308.346657436866
112656,2319.16522909333,3584.903514273631
112657,2692.5681761825363,3894.1961194707083
112658,2810.2069523905907,4230.371555457379
112659,1865.0831543184875,3369.829458832758
112660,2048.264247248836,3376.8623655797883
112661,2471.032004899572,3814.240537753273
112662,2829.1564590966195,4265.631833479548
112663,2712.1414206198883,3924.826161548033
112664,2126.4038421471346,3656.852728319555
112665,2520.692289353824,3754.186714751764
112666,2671.389379940587,3966.2570011661383
112667,2656.0686234861982,3910.155355444366
112668,2469.1391407981537,3844.267841773397
112669,2289.8990703168456,4068.7563816841766
112670,2802.5262283454977,4151.181612092384
112671,3035.7554330494127,4217.086656697604
112672,2363.561879857754,4008.9783459092473
112673,2295.3615595478514,3626.8273933348673
112674,2869.298914959628,4188.954015647881
112675,2480.768390007442,4347.522742817384
112676,2091.908719046539,3534.2982017234335
112677,1993.307555251371,3468.9988308116226
112678,1906.516854662371,3846.774670327609
112679,2846.45130361096,4242.440924718557
112680,2696.8925814059235,4064.5876988555397
112681,2329.7708744447837,3800.5779365901326
112682,2446.1002686830307,3710.296115332201
112683,676.8743328585256,2497.539642845622
112684,2453.5750933510003,3814.7758831801334
112685,2346.0600416409693,3713.831556936941
112686,2976.340486639569,4496.547010768993
112687,2496.0131300495314,4433.333470468647
112688,3040.9705070072987,4360.813165187408
112689,2728.5992286447,4278.740987624076
112690,2416.4105820305667,3687.2947988343076
112691,2686.4420163843943,3897.8595234843697
112692,2765.071945098619,4179.397647876411
112693,2389.5687619554137,4177.7152725141805
112694,3031.9768617482537,4331.761577914369
112695,2919.8347317933008,4232.787830861385
112696,2545.465482820746,3791.2852308096917
112697,2569.4895767436115,3961.2790727687457
112698,2640.1679323285393,4128.10717758858
112699,2018.715122768344,3594.293029590596
112700,2306.581606048785,4277.874291726174
112701,2563.8085528582815,4060.3405694506273
112702,2580.8911363209213,3875.155729903158
112703,1823.5601661248625,3884.168926136654
112704,2299.88169135562,3920.794506927232
112705,2773.884357517522,4155.652273205626
112706,2781.10194526303,4113.406078765437
112707,2715.2757195228733,4014.0008940580155
112708,2804.8645167764394,4383.5919772716325
112709,2737.9458509783044,4271.227404430373
112710,2377.064370765087,3937.172522293021
112711,1845.2457463371152,3909.211011217371
112712,2726.856586017605,4116.007858041987
112713,2823.676650340897,4070.1761380741145
112714,2184.990051125259,4157.897407445119
112715,3247.6889536233293,4645.672900265722
112716,2652.661454974655,4079.929618270636
112717,2600.1988339915933,4154.187731711858
112718,2673.2962837430414,3972.6190779759354
112719,1879.9032640484595,3952.962377863668
112720,2618.9025515967983,3937.7558212981153
112721,2585.756333882482,3931.7836559729094
112722,2680.6460547280644,4015.1601099266786
112723,2276.2397210278336,4057.712471812322
112724,2755.413466504979,4099.451918258339
112725,-66.8697321408024,1641.5029435190224
112726,2838.471747847333,4181.134482031846
112727,2807.5233035459514,4109.566723587628
112728,2612.217251973875,4026.265213115583
112729,2391.7238467631705,4191.282749294511
112730,2731.739166173863,4034.710007587768
112731,2024.4804816461278,3574.5326872965775
112732,2527.5453212311713,3777.659768539408
112733,2656.0446819139906,4019.50159790198
112734,2852.454751277792,4487.067937796979
112735,2672.8877700507164,4117.96342876601
112736,2194.967270004424,3711.370835628227
112737,2724.7090159815098,4100.21590586538
112738,2762.962875062952,4042.6460387771363
112739,2470.264537355123,4161.566066852113
112740,1913.1634708801744,3768.7927833051003
112741,2675.170036334026,3843.794063936144
112742,2559.853001660423,3801.971994039373
112743,2615.898670828079,3976.8666933693457
112744,2508.4917607749635,4219.176987357636
112745,2734.239231062448,3992.088223164792
112746,2583.4457241484306,3943.370991139698
112747,2731.089615327025,4065.264428489666
112748,2779.7398169535645,4051.063639586665
112749,2406.1727037151954,3656.55022616022
112750,2905.002802551463,4254.271618941552
112751,3248.832833085692,4583.398295692136
112752,2390.732672404011,3725.427528438034
112753,2822.6933322286095,4160.117005306232
112754,2536.1893149821217,3753.8701644847733
112755,2392.0023168513453,3828.2772681140987
112756,2688.2131983730574,3973.137493872516
112757,2665.0372497816898,4422.410867524144
112758,2113.5957628040214,3614.4415035870825
112759,2254.593205693255,4171.678075135997
112760,2433.470529871635,3760.0804309394603
112761,2697.089588159764,3986.5033237586927
112762,3071.8479267487364,4412.060790686597
112763,2566.2252612228885,3966.0509154066604
112764,2563.355844607153,4065.068083662348
112765,1994.0099495141867,4021.397854374344
112766,2343.6828843417093,3752.4991063077364
112767,2615.2343873930254,3983.5326770427396
112768,2739.18413343453,4195.007893533118
112769,2679.828080239303,3954.0287232468454
112770,2761.3200217022268,4030.4899450795356
112771,2269.4308937504948,3665.6776225959566
112772,2806.5784572328657,4211.807909569967
112773,2363.4792760080663,3997.1295799252375
112774,1999.653837889096,3783.371079352904
112775,2628.111577748118,3971.535001642086
112776,2762.9720093711153,3983.420049185717
112777,2522.1985917413185,3766.499818253211
112778,2261.57641101364,4408.540147140602
112779,2731.2602162186495,4535.442019335504
112780,2788.922818539906,4141.097074768162
112781,2636.1067034061775,4080.8992428942724
112782,2174.6122038635917,3951.245862932556
112783,3046.8638449347777,4491.382322086678
112784,1641.5727350887753,3168.296837597164
112785,2294.94449149697,4030.1580726953225
112786,2627.026586094075,4229.461205462987
112787,2886.047657919745,4434.675489390534
112788,1992.7481268560223,3629.6140537675556
112789,2482.261679242312,3749.7269125885355
112790,2706.8407070757053,3985.3294649200275
112791,2737.984238314928,4095.6644523152854
112792,2712.0463761232722,4603.144909743889
112793,3047.69679928088,4384.277363569421
112794,1316.2297839352955,3197.57760607941
112795,2429.7591676704437,3946.895953454135
112796,2427.2552941913855,3891.896516181301
112797,2526.0050875727893,3696.9139187484425
112798,2388.4352442621976,3996.4095303292715
112799,2744.002919024167,4028.5520788382187
112800,2313.8059631158694,3946.2711609781218
112801,2124.305733987503,3612.11859652571
112802,2432.1961381726715,3690.6169257030597
112803,1168.686007966946,2987.475015619698
112804,2041.9472558511147,3634.1610580307192
112805,2645.8069785958105,3844.4560804788434
112806,3163.135981343832,4531.51860198047
112807,2499.0620838194236,3700.7328645048483
112808,2786.195647074855,4182.090914745323
112809,2647.9759105482535,3969.8440126844316
112810,2740.5303818736675,3952.851208152819
112811,2275.927744270126,4150.433811448937
112812,2701.552403964589,3922.705629833352
112813,1739.428728877183,3765.659142975862
112814,11.401956366577906,1790.4735554789731
112815,2794.3043500922286,4055.6268441943193
112816,2801.8377386478023,4250.747345214708
112817,2995.8101992639145,4226.361925330512
112818,2045.5073668646246,3728.3407318457885
112819,2650.7881266108593,4391.7203364202105
112820,2622.900163781903,3889.348309404373
112821,2925.641686777635,4235.956566765487
112822,2196.99923860897,3881.5838737793765
112823,2623.8833579426046,4120.443909796395
112824,2530.9124972335117,3747.0387782488083
112825,2853.611386164458,4165.676246242192
112826,2014.0583165048324,3377.687588204734
112827,1464.9075195727903,3523.2930483294303
112828,2154.0469652842535,3936.1119029602382
112829,2621.893701757329,4290.168985582139
112830,2684.865801674482,4132.117845362305
112831,2668.6274509555287,4279.40480859274
112832,2937.8280229080724,4263.780088115459
112833,2744.2603474499265,4198.708789006489
112834,2635.450992765019,3919.176258832391
112835,3035.9603942797585,4282.100491636975
112836,2733.886440410143,3931.168873061123
112837,2669.5075240507654,3891.431773776703
112838,2531.1712953356428,3939.7618696505724
112839,2846.2447399114453,4705.819721490299
112840,2826.9796233678258,4765.56548908601
112841,2394.571237922364,3684.495645411912
112842,2565.465351846051,3811.9097451977714
112843,1510.8113676143325,3312.311078855512
112844,2599.6105760853957,4064.549915859185
112845,2960.5734611473335,4358.327992393391
112846,2842.310537616961,4350.564795778617
112847,2126.6367113625233,3926.8613453486646
112848,2792.7293739672687,4248.509316611728
112849,2792.2822974548235,4195.214783231053
112850,2490.3970507796685,3943.0973313386366
112851,2610.2177281067316,4088.868329126848
112852,3109.0492137758624,4441.59541681276
112853,2208.2440627510405,3705.402416364611
112854,2619.7596127176785,4578.618164480338
112855,2168.5361990064416,3911.2893476013073
112856,2682.4756235161076,4333.769378835587
112857,2310.450716048105,4108.408843454832
112858,2633.378402858953,3759.8317109830928
112859,2700.608609461736,3924.9570960074725
112860,2610.189120386337,4140.682406273303
112861,2940.6900011107864,4606.776831198175
112862,2932.104400628454,4163.099882533057
112863,2528.584189540472,3803.9482938342435
112864,2609.1426100804983,3856.9989553840132
112865,2282.69035582829,3633.4628637237347
112866,2905.5574500430994,4249.382518477492
112867,1976.9221053019214,3850.2162610631217
112868,2943.0633171361715,4172.582996795638
112869,1690.9262839169487,3321.6044519193347
112870,2266.753560352017,3494.146495854296
112871,2813.4600310968535,4096.629044077039
112872,3101.6899677573892,4330.338828496315
112873,2795.3545154327844,4047.7186182951914
112874,2027.459906056253,4183.342648901995
112875,2580.4903444715906,3908.1884198198845
112876,2568.663845463798,4408.872806686179
112877,2679.541520758632,4064.074584058889
112878,2407.1563746331854,4073.6409827198545
112879,2664.1747183367734,4279.6285448538065
112880,2178.6518737418182,3436.228173197008
112881,669.5980894721563,2525.2477559983436
112882,2506.0616661693557,4013.3788644716187
112883,2084.157554515098,3691.796636013726
112884,2626.902208561218,3929.7473128789698
112885,2455.9478502376055,3986.3665415860164
112886,2665.720910439134,4066.984656084276
112887,2124.442446035159,3744.8221908336886
112888,2878.7444901765016,4233.781343991098
112889,2479.7294534341245,4123.713891285171
112890,2746.561953986307,4055.384160837683
112891,2594.1433572639535,4295.6616269976
112892,2328.368291785017,3967.793247292229
112893,2934.6196016711483,4216.380281854051
112894,2587.599863558737,4125.43384786225
112895,2815.8534340102715,4234.516890355837
112896,2533.3227398784757,4214.528975544181
112897,2716.883088797334,4101.569045186116
112898,2126.7409525651797,3808.091776657742
112899,2616.3527750356225,4077.4304960137133
112900,1667.0526674587554,3342.6547768077708
112901,2748.2496684532853,4468.384216339148
112902,2518.6707070694233,4117.267545240064
112903,3131.8860394941216,4513.00647744655
112904,2692.2250732424022,4355.492452014502
112905,2529.407112718867,3786.419789187372
112906,2834.56195041945,4226.88852328051
112907,2653.8433360076724,4219.1583216550835
112908,2333.4990662795362,3958.788111299473
112909,2680.521941769375,3910.6268896381644
112910,2588.7798184405347,4062.048787430069
112911,2665.841220917662,4216.858932646156
112912,2763.2596569550396,4074.6763545605245
112913,2607.6922489476956,3920.6798838004433
112914,2951.1832227234663,4303.474719880402
112915,2784.986203744363,4439.702175073064
112916,2872.812792940784,4346.628895637992
112917,2654.758640712776,4048.7484860577583
112918,2673.9205472469766,3947.9524151619617
112919,2725.6400908813666,4104.095149708394
112920,825.6093966150316,2854.7591025873794
112921,1504.7585555084404,3539.5512345155166
112922,2726.1704468579023,3954.8200611606403
112923,3003.790879968259,4306.924117883755
112924,1870.4429390385706,3508.479304339414
112925,2590.0172140182995,4021.7900091857146
112926,664.8671979150415,2427.5332060959554
112927,2864.0592439418206,4287.865024188104
112928,2555.917461315737,3772.286064843682
112929,2658.5325595047393,3811.8578627225193
112930,2754.429844830126,4098.1071406347955
112931,2550.544967810395,3941.3285475164603
112932,2510.866233578532,3880.102055476241
112933,2205.178075593874,4180.997253735439
112934,2776.1351884481546,4216.6308726639545
112935,2732.4033042121964,3926.912448686866
112936,2307.4867360453045,3893.7157203182524
112937,2662.0196729889403,3962.0506890508595
112938,2612.1001302552427,3975.8309324985144
112939,2869.4970979415357,4067.733423696711
112940,2794.3833703145388,4065.633555554176
112941,2709.9242894832114,3960.1465318458504
112942,2097.2316167425197,3982.7288673784715
112943,2690.6663512995356,3990.9290466569073
112944,2835.67330863471,4371.248008730284
112945,2927.5620901013385,4239.030587002591
112946,2853.398686696728,4280.663102126793
112947,2592.9556561936365,4243.940396059212
112948,2325.9514097268584,4238.336549288737
112949,2012.728535654469,3657.4254871993944
112950,899.2693841411656,3003.57034004534
112951,1950.638816822141,3962.2221927726787
112952,2205.548074345331,4057.3232965218276
112953,2617.938079159229,3911.874250087985
112954,2568.1980247373563,3790.974626152524
112955,2657.5437539538116,3994.7661158978826
112956,2454.962308579688,3799.46035372482
112957,2567.462015902604,4072.9850424836536
112958,2551.2065768608063,3905.921003199119
112959,2353.6602601237714,4302.1528383571385
112960,2867.3797783551063,4130.69627970793
112961,1807.9330466110212,3998.48084519809
112962,2806.2430283379645,4129.2897798847125
112963,2952.3578422133046,4299.3373639968595
112964,2344.6715603633224,4335.009295166527
112965,2349.8376698873335,3565.035386523731
112966,2041.7646280738095,3960.232362347912
112967,2675.828059895588,4132.961296515625
112968,2521.6772257070998,3821.309618865289
112969,2850.1781604522766,4062.0761361909736
112970,2826.9693731733223,4175.9687961207455
112971,2196.336239902458,3847.463007366937
112972,2524.969390584207,4301.781089618073
112973,384.09736237971674,2888.865519030664
112974,2626.634954286336,4009.7861150244157
112975,2422.9252536577446,3837.4092010996214
112976,2328.908950901955,4046.868567244387
112977,2828.5687063563037,4197.996709648511
112978,2248.9698957066134,3568.3062049915893
112979,2696.8880462101165,3921.271355363108
112980,2747.6426469709063,4127.194409616341
112981,2170.586355773595,3895.622657332999
112982,2453.1223007888566,4163.533918751678
112983,2872.573425803034,4260.67868165322
112984,2889.668972959566,4389.529151785926
112985,1551.9214074311353,3539.4440672262476
112986,2724.019046251313,4689.006190385336
112987,2677.173876722547,4091.9744404434114
112988,2151.6306473911477,3767.7434689165634
112989,1821.7445453357304,3838.3471330619213
112990,2351.8985314850624,3553.4806658914904
112991,1757.0688312676616,3243.9940363117744
112992,2621.129580493269,4065.9339221924974
112993,2351.685357661701,3652.6129764838684
112994,2582.314536721583,4121.213546097265
112995,1797.2598041364536,3722.967451473067
112996,2478.480432009801,3776.745577009954
112997,2651.573295571243,3980.2530985384765
112998,2700.899457732914,3943.6301678957198
112999,2855.6093131903544,4226.9220537431665
113000,2434.0310322319656,3826.2198891128364
113001,2654.619043868069,3941.8122513357926
113002,1820.5935160303502,4002.5133008302487
113003,-514.6264623202807,1037.4898933647892
113004,2493.002281979213,3993.9043092227184
113005,2510.066365551255,3992.911035302513
113006,2600.958255424609,3823.298410144933
113007,2532.9047684118386,3810.0596782164757
113008,2763.1571974959197,4076.115240136738
113009,2942.499129406262,4176.537020459778
113010,2679.5243022718023,4223.294603443357
113011,2566.0048973679664,3878.7370241287767
113012,2598.292875483019,3922.920903207394
113013,2505.9034293315726,3977.234736355207
113014,2760.3102096017615,4631.248687692266
113015,2945.9055090182055,4198.062131394695
113016,1600.0725021628616,3763.234570964255
113017,2629.1286353783094,4146.894450184301
113018,839.1969968622725,3108.3922593698653
113019,2343.5605199026218,4330.595899701279
113020,2546.6676379512683,3837.657981042211
113021,3037.460241195966,4455.681004451671
113022,1877.3588478393926,3517.7845426879408
113023,2800.2913942314653,4478.6490427791905
113024,2547.1249883191535,3801.158970083869
113025,2465.9017723403,4023.019743148678
113026,2394.002843609775,3818.032046044295
113027,2721.454771117482,4019.175992571034
113028,2792.3415688950854,4154.564722108745
113029,3130.2573021911694,4274.869574864236
113030,2445.3326696077847,3832.1010548349996
113031,2801.546608620107,4075.299575381965
113032,2800.15329815513,3995.4761816572172
113033,2519.6212962859104,4053.252800129852
113034,2624.5630270864485,3852.632782420843
113035,2995.1776390337627,4322.7161105822715
113036,2627.907043786007,4052.0385163374153
113037,2239.961831085883,3691.35537298451
113038,2748.734785827596,4059.978871527427
113039,2342.662683254501,3922.736330047094
113040,2762.641030769557,4177.7604475340695
113041,3094.3815339988805,4398.037538793553
113042,2504.7103619341865,3738.489089621417
113043,2780.116144638562,4170.5795398672935
113044,2679.0415483550632,3927.954638535267
113045,2015.2915343608006,3865.983585718705
113046,2293.423621991262,3623.5348445237805
113047,2408.717435439407,4041.846646317145
113048,2886.3806018099967,4291.4256476607425
113049,2653.253173098723,4165.171475481532
113050,2407.983874788528,4388.064381216762
113051,2594.2562525849835,3929.1641086451536
113052,2578.173573358774,4092.7241764780865
113053,2989.169576312997,4304.206240174171
113054,2538.8643714107366,4052.5431668839947
113055,2816.6994293071293,4230.90863036443
113056,1902.1371315506417,3967.418069901209
113057,2852.076590289481,4163.462322018437
113058,2637.71352925894,4100.6199077841575
113059,2718.5067396518853,4125.246388212716
113060,2811.2407953588695,4119.642772621702
113061,2791.275634179366,4115.545381510961
113062,2409.6552732607865,4306.88268919657
113063,1591.253063474949,3755.7753923453165
113064,2886.0432626927923,4272.418939700316
113065,2708.563740761505,3870.536921056664
113066,2795.516955773021,4283.156376325505
113067,2622.8759798266556,3932.2900954542692
113068,3133.386103021622,4600.134371120538
113069,2691.8252576096147,4139.563777205408
113070,2744.077025603699,3961.6621034071027
113071,2047.4049649342528,3597.912836525115
113072,2706.921542766694,4315.50555277128
113073,2917.80844168576,4364.744646108755
113074,2311.182671026297,3586.6050795620417
113075,2635.1244852963237,4353.24304179221
113076,2470.7372934391633,3910.32435248658
113077,2124.953300054319,3653.710193068119
113078,2644.1498296396476,4110.654045208794
113079,2385.056354404302,4318.370443228492
113080,2023.7107975345662,3705.044466312761
113081,2705.044800728643,4021.7421653088695
113082,2775.734977457971,4123.079392020825
113083,2913.6430804850474,4405.567586039014
113084,2579.9796151565984,3706.3533226821605
113085,2510.197470568843,3941.832539143947
113086,2907.7246238650364,4410.213011470565
113087,2853.2695759045946,4549.6524246706895
113088,2830.55017292503,4338.774949364202
113089,2708.3625717430737,4077.3776085250934
113090,2777.1184506054865,4135.39637404669
113091,2693.863638311322,4040.929731206958
113092,2758.5021002331437,4197.830539085646
113093,2788.9157084938165,4177.639129301635
113094,2633.069425350007,3973.0650954897037
113095,2535.6775672288013,4227.8394564724085
113096,2474.75494331015,4096.467678999521
113097,2701.771272412342,4395.159973369888
113098,2507.5637091987574,3915.0930487394207
113099,2756.0100177378185,4201.517561197967
113100,2095.3031866934884,4050.504274903344
113101,2455.8524759213697,4000.584606710785
113102,2737.643744542974,3929.7062151210807
113103,2723.1344299939583,4029.471860012992
113104,2767.9735391451795,4216.817621679615
113105,1877.3113047503307,3879.260796815531
113106,1771.9017272261317,3912.549845175651
113107,2317.2632762845083,4193.102651843942
113108,2826.5254919268714,4346.2440322322245
113109,2641.111774379122,4109.12743357525
113110,2725.0372446927695,4079.7785363305948
113111,1998.5948036337581,3900.517656455226
113112,2599.2638791058007,4119.457710206704
113113,2432.164399692634,3950.4779568125814
113114,2682.627036829831,4090.8061421270213
113115,2792.424676848391,4306.101368258566
113116,2853.462792002053,4217.27664342789
113117,2764.772616950789,4015.578350295554
113118,2656.0047314782046,4047.0520532093065
113119,2717.4735183268344,4110.880789828858
113120,2797.67036727375,4424.040797275809
113121,2968.220420849305,4342.511987037203
113122,2010.6320394702602,3590.586986200396
113123,1797.355180881783,4172.81669900466
113124,2668.137041297599,3943.3803764030586
113125,2570.344181383703,3852.631232381534
113126,2831.521210773975,4326.362222614575
113127,2966.8508339629993,4360.491909318636
113128,1793.5538281235845,3901.5762009306395
113129,2169.425231943906,3807.521459898949
113130,2888.5291035738474,4095.853824693344
113131,2620.039202408122,4135.011095365289
113132,3009.92329682664,4346.741776101528
113133,2528.9591132046976,3858.2517314693127
113134,2821.491492539396,4018.677174663014
113135,3017.387669551704,4299.79049281978
113136,2879.53130645473,4113.447379266986
113137,2650.1762472904934,4138.62656701309
113138,2399.5843301136215,3522.432378770852
113139,2747.529659071064,4222.438238459102
113140,2710.4819473434886,3911.254425456795
113141,1124.486153756276,2796.685586320521
113142,3149.757553379647,4373.843988285319
113143,2787.7397877215235,4041.9303128346755
113144,2913.4384728632203,4420.438396991791
113145,2775.656449826959,4025.2488287244278
113146,2724.4213757488383,4274.350028840707
113147,2679.022695548385,3927.533071466137
113148,2635.3265548052054,4189.179751717877
113149,2542.0264100300906,3662.9941486687235
113150,2759.766324747018,4050.909862205137
113151,2771.958478687199,4453.896758821951
113152,2348.9877212439997,3932.9921388493594
113153,2836.987612041836,4118.562401257127
113154,2785.9900361053196,4214.091443599396
113155,2633.0321657305935,3825.765082592801
113156,2153.196867612972,3856.470842697383
113157,2430.063803664124,3658.1727508971726
113158,2725.1659704824588,4095.3158969488095
113159,2191.892005193511,4074.9461080271194
113160,2422.8367675561612,3880.5467759949734
113161,2691.9546246371146,4168.8847097768785
113162,2476.933478719866,3888.458582401532
113163,2379.0353864418385,4173.209866055331
113164,2690.585288211599,4171.042106952447
113165,2770.235050621807,4098.90514514074
113166,2864.369104886891,4178.7667899374255
113167,619.322073946069,2606.445752076838
113168,2627.199581600957,3924.214741340617
113169,2764.1392430081646,4121.794916833231
113170,2607.046957506692,4146.761085744497
113171,2973.17349722488,4327.04096935368
113172,2567.6540737719156,4188.847875002637
113173,2801.1376496040557,4105.327424225595
113174,2642.1766159181125,4399.5743281249215
113175,2514.1673193227334,3949.8811150638103
113176,2632.6940897583386,4130.507472102467
113177,3104.5215652191728,4398.563634614656
113178,2329.6015371447793,3741.579945811227
113179,2634.682937746401,3923.903876860898
113180,2555.372780616728,4149.107839474514
113181,1934.7300277340082,3638.9467803560983
113182,2519.649611304325,4103.7197654579595
113183,2577.3330176712007,4134.731062039259
113184,2751.649475540805,4049.187953796103
113185,1998.4317998209644,3525.3724353217985
113186,778.6152559828151,2928.910737714738
113187,2424.537292938523,3861.021361721685
113188,2522.175029333264,3852.548016925644
113189,2711.853901951158,3965.847817211382
113190,2678.6193624972902,4000.3370589071756
113191,2618.1250114458694,4106.481049800834
113192,2662.010727983873,4087.297659783376
113193,2760.2953145422675,4044.6642404952386
113194,2707.704431056889,4160.339073190951
113195,2635.669066351021,4584.042815857008
113196,2475.0264766518503,4348.297409157095
113197,1762.9331705526936,3644.0762470683103
113198,2821.2909627759204,4178.3102789552895
113199,2054.308836852195,3468.4944349264897
113200,2954.257636500637,4256.301225377475
113201,2198.0734693479094,3810.0319270243676
113202,2537.380934518269,4179.133193848613
113203,3067.6678058256034,4425.697441754892
113204,2414.8021883241745,4044.1734112557488
113205,2860.1863082575464,4338.629964033709
113206,2623.6876476868406,4028.8584594976796
113207,2789.447854281332,4221.251208705138
113208,2242.1744401799833,4139.203702499176
113209,2419.969352117631,3884.3244886597554
113210,2415.2473385006515,3937.7094086609877
113211,2771.068016462887,4135.908277721946
113212,2440.6530042283894,3772.3715288214726
113213,2827.1262740622824,4020.603168006276
113214,2521.057187875474,3884.5055692656056
113215,2868.263061726284,4472.607596973042
113216,2766.814795049668,4280.326625778709
113217,2456.1869162091234,3629.564523733743
113218,2741.3122608046106,4217.2347096159665
113219,2739.6049566553456,4317.27277606013
113220,2563.217006428609,4202.860946679861
113221,2190.224499257516,4158.206186406675
113222,2543.003982759116,3884.788311613273
113223,2200.993383284475,3896.4323495848525
113224,2572.3204836325367,3864.506157875763
113225,2694.092373164186,3928.086843670483
113226,2994.7448828915108,4284.774608270999
113227,2590.672895817778,3843.7817937464106
113228,2735.7122501158674,4021.309124702073
113229,2790.1168217444224,4200.978186398485
113230,2693.426982499055,3810.1524693284173
113231,2860.462073024898,4055.1992731124456
113232,2526.562370609139,4484.772751244925
113233,2671.673314805369,3881.7937124069003
113234,2973.3235004721346,4322.79239767204
113235,2496.893701021161,4351.242024328511
113236,2457.6726777578115,3946.8256079038874
113237,2857.5747946345255,4140.830030186008
113238,2915.741284607766,4398.478805738886
113239,2852.5338712699627,4124.1646950306385
113240,3114.347403301608,4718.717331091953
113241,2430.777826383439,3797.2065746838134
113242,1699.4337914130733,3017.7166771030375
113243,2491.42051994503,4007.540437278368
113244,2542.625902484935,4057.9722704930464
113245,2283.3914680424878,4156.696510250153
113246,2772.6382947921657,4126.014842853405
113247,2699.6984781975507,3939.1120678003026
113248,2575.7692038373116,3860.746710012966
113249,2474.9750198670927,4152.068462806131
113250,2776.040886860733,4298.10887510402
113251,2739.0800142312582,4023.026565235061
113252,2423.164310993636,3657.363734704639
113253,2814.8057571606937,4094.596820551214
113254,2558.4890712575407,3899.1902462438757
113255,2625.4994985038425,3894.6111480799614
113256,2773.887290332609,4141.675400181267
113257,1862.7361398969786,3531.2175119129724
